frame_index,time_sec,manual_label,pred_label,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Sad,prob_Surprise,prob_Neutral,detector,model,ckpt
1035,41.768604,Neutral,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1036,41.806386,Neutral,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1037,41.844775,Neutral,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1038,41.883206,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1039,41.919042,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1040,41.957001,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1041,41.995772,Neutral,Neutral,0.000039,0.000002,0.000000,0.000000,0.000000,0.000000,0.999959,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1042,42.044523,Neutral,Neutral,0.000098,0.000008,0.000000,0.000000,0.000000,0.000000,0.999894,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1043,42.085420,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1044,42.124647,Neutral,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1045,42.165229,Neutral,Neutral,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.999953,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1046,42.213003,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1047,42.252051,Neutral,Neutral,0.001207,0.000000,0.000000,0.000000,0.000000,0.000000,0.998793,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1048,42.290361,Neutral,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1049,42.328748,Neutral,Neutral,0.147587,0.000001,0.000000,0.000000,0.000000,0.000000,0.852412,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1050,42.367512,Neutral,Neutral,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1051,42.406229,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1052,42.445242,Neutral,Neutral,0.013639,0.000002,0.000000,0.000000,0.000000,0.000000,0.986359,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1053,42.493671,Neutral,Neutral,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.999976,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1054,42.527930,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1055,42.566095,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1056,42.606305,Neutral,Neutral,0.000005,0.000000,0.000000,0.000000,0.000000,0.000002,0.999993,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1057,42.642986,Neutral,Neutral,0.000581,0.000003,0.000000,0.000000,0.000000,0.000011,0.999405,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1058,42.686152,Neutral,Neutral,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1059,42.734463,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1060,42.773229,Neutral,Neutral,0.015622,0.000000,0.000000,0.000000,0.000000,0.000017,0.984361,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1061,42.818620,Neutral,Neutral,0.084510,0.000000,0.000000,0.000000,0.000000,0.000002,0.915488,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1062,42.856281,Neutral,Neutral,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.999975,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1063,42.894058,Neutral,Neutral,0.000029,0.000018,0.000000,0.000000,0.000000,0.000000,0.999953,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1064,42.926682,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1065,42.965440,Neutral,Neutral,0.000004,0.000000,0.000000,0.000000,0.000000,0.000001,0.999995,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1066,43.006332,Neutral,Neutral,0.000697,0.000000,0.000000,0.000000,0.000000,0.000002,0.999301,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1067,43.045538,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1068,43.084361,Neutral,Neutral,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1069,43.120942,Neutral,Neutral,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1070,43.158855,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1071,43.207674,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1072,43.251558,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1073,43.292589,Neutral,Neutral,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1074,43.330903,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1075,43.369903,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1076,43.408923,Neutral,Neutral,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.999992,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1077,43.447385,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1078,43.485966,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1079,43.523354,Neutral,Neutral,0.000036,0.000003,0.000000,0.000000,0.000000,0.000000,0.999961,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1080,43.562111,Neutral,Neutral,0.000000,0.000201,0.000000,0.000000,0.000000,0.000000,0.999799,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1081,43.601482,Neutral,Neutral,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.999998,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1082,43.642254,Neutral,Neutral,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1083,43.680693,Neutral,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1084,43.731082,Neutral,Neutral,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.999929,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1085,43.769358,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1086,43.807184,Neutral,Neutral,0.000009,0.000643,0.000000,0.000000,0.000000,0.999250,0.000097,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1087,43.845730,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1088,43.884077,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1089,43.922906,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1090,43.961250,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1091,43.999976,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1092,44.049162,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1093,44.083174,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1094,44.122001,Neutral,Neutral,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1095,44.159795,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1096,44.208276,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1097,44.257348,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1098,44.295593,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1099,44.333543,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1100,44.372168,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1101,44.412972,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1102,44.451524,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1103,44.490037,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1104,44.528343,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1105,44.566868,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1106,44.609158,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1107,44.647807,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1108,44.686566,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1109,44.730250,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1110,44.775406,Neutral,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1111,44.813910,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1112,44.851981,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1113,44.900981,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1114,44.941127,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1115,44.979393,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1116,45.017770,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1117,45.056496,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1118,45.096751,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1119,45.145785,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1120,45.187638,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1121,45.232874,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1122,45.274325,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1123,45.312720,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1124,45.350669,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1125,45.406209,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1126,45.442873,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1127,45.481265,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1128,45.521524,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1129,45.559706,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1130,45.598544,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1131,45.637341,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1132,45.685277,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1133,45.726045,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1134,45.770438,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1135,45.808878,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1136,45.841622,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1137,45.876642,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1138,45.915626,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1139,45.953738,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1140,46.002861,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1141,46.042001,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1142,46.092781,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1143,46.131276,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1144,46.170342,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1145,46.208904,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1146,46.252919,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1147,46.297696,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1148,46.348473,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1149,46.387204,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1150,46.425464,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1151,46.462300,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1152,46.500520,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1153,46.538433,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1154,46.589071,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1155,46.627482,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1156,46.665517,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1157,46.703042,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1158,46.740997,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1159,46.797163,Surprise,Surprise,0.000002,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1160,46.835148,Surprise,Surprise,0.000720,0.000067,0.000000,0.000000,0.000000,0.999213,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1161,46.873493,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1162,46.912463,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1163,46.950763,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1164,47.022358,Surprise,Surprise,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1165,47.060812,Surprise,Surprise,0.000000,0.000819,0.000000,0.000000,0.000000,0.998653,0.000528,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1166,47.098518,Surprise,Surprise,0.000000,0.000819,0.000000,0.000000,0.000000,0.998653,0.000528,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1167,47.143297,Surprise,Surprise,0.000000,0.000073,0.000000,0.000000,0.000001,0.000104,0.999822,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1168,47.184093,Surprise,Surprise,0.000000,0.053303,0.000000,0.000000,0.000000,0.000002,0.946694,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1169,47.223203,Surprise,Surprise,0.000034,0.000086,0.000000,0.000000,0.000007,0.000000,0.999873,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1170,47.267793,Surprise,Surprise,0.000001,0.000000,0.000000,0.000000,0.001457,0.000000,0.998542,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1171,47.303223,Surprise,Surprise,0.000001,0.000000,0.000000,0.000000,0.000372,0.000000,0.999627,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1172,47.342092,Surprise,Surprise,0.000000,0.000007,0.000000,0.000000,0.000089,0.000000,0.999904,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1173,47.406288,Surprise,Surprise,0.000005,0.003984,0.000000,0.000000,0.000004,0.000000,0.996008,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1174,47.445506,Surprise,Surprise,0.000004,0.947364,0.000000,0.000000,0.000001,0.000000,0.052631,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1175,47.483425,Surprise,Surprise,0.000001,0.003051,0.000000,0.000000,0.000005,0.000000,0.996944,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1176,47.523794,Surprise,Neutral,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1177,47.561398,Surprise,Neutral,0.000012,0.000001,0.000000,0.000000,0.000000,0.000000,0.999987,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
1178,47.600020,Surprise,Neutral,0.000014,0.000002,0.000000,0.000000,0.000000,0.000000,0.999984,yunet,resnet18,outputs\teachers\RN18_resnet18_seed1337_stageA_img224\best.pt
